 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity bricks |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity flowers |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bookstore |   funded 800 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 500 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 750 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bricks |   funded 2125 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 600 |  country BO |   journal_entries 1 | 
 | activity cobbler |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity weaving |   funded 1125 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 300 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 700 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1100 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity personal products sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2450 |  country BO |   journal_entries 2 | 
 | activity butcher shop |   funded 2700 |  country BO |   journal_entries 2 | 
 | activity food |   funded 2325 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 2250 |  country BO |   journal_entries 3 | 
 | activity retail |   funded 1175 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity metal shop |   funded 400 |  country BO |   journal_entries 1 | 
 | activity services |   funded 200 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity furniture making |   funded 800 |  country BO |   journal_entries 1 | 
 | activity motorcycle transport |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity motorcycle transport |   funded 800 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 800 |  country BO |   journal_entries 0 | 
 | activity entertainment |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity motorcycle transport |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 300 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bricks |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity used clothing |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 450 |  country BO |   journal_entries 1 | 
 | activity upholstery |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 300 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 450 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 600 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 400 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 300 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 700 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 300 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 550 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 600 |  country BO |   journal_entries 2 | 
 | activity grocery store |   funded 600 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 300 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2450 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity vehicle repairs |   funded 700 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 1225 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity musical performance |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 400 |  country BO |   journal_entries 0 | 
 | activity food market |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity property |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 750 |  country BO |   journal_entries 0 | 
 | activity animal sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity bookstore |   funded 600 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity primary/secondary school costs |   funded 1100 |  country BO |   journal_entries 2 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 2600 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 1825 |  country BO |   journal_entries 2 | 
 | activity grocery store |   funded 500 |  country BO |   journal_entries 1 | 
 | activity secretarial services |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity personal medical expenses |   funded 150 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 300 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 2025 |  country BO |   journal_entries 2 | 
 | activity auto repair |   funded 700 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1450 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 600 |  country BO |   journal_entries 1 | 
 | activity higher education costs |   funded 500 |  country BO |   journal_entries 1 | 
 | activity used clothing |   funded 1750 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 2225 |  country BO |   journal_entries 3 | 
 | activity clothing |   funded 2400 |  country BO |   journal_entries 2 | 
 | activity vehicle |   funded 500 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 800 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 500 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 0 | 
 | activity primary/secondary school costs |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 0 | 
 | activity butcher shop |   funded 500 |  country BO |   journal_entries 0 | 
 | activity goods distribution |   funded 600 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 700 |  country BO |   journal_entries 0 | 
 | activity recycling |   funded 500 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity animal sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 500 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 2650 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 1600 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 2950 |  country BO |   journal_entries 2 | 
 | activity construction |   funded 500 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 3525 |  country BO |   journal_entries 3 | 
 | activity clothing |   funded 2025 |  country BO |   journal_entries 3 | 
 | activity used clothing |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 700 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1975 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 700 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 700 |  country BO |   journal_entries 0 | 
 | activity internet cafe |   funded 800 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 600 |  country BO |   journal_entries 0 | 
 | activity embroidery |   funded 800 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 800 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 2125 |  country BO |   journal_entries 3 | 
 | activity fish selling |   funded 2175 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 1 | 
 | activity education provider |   funded 600 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 2550 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3250 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1975 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 900 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 700 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 400 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 700 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2900 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 800 |  country BO |   journal_entries 1 | 
 | activity personal products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity construction |   funded 500 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 700 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 500 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 600 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 500 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 300 |  country BO |   journal_entries 1 | 
 | activity flowers |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 100 |  country BO |   journal_entries 1 | 
 | activity food |   funded 1600 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1950 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity cattle |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 700 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 700 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 600 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 2525 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 600 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2800 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 800 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity jewelry |   funded 2475 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity furniture making |   funded 2475 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity food |   funded 3375 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 1350 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1050 |  country BO |   journal_entries 1 | 
 | activity hardware |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1500 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1100 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 875 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 1100 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity weaving |   funded 1525 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 3625 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 2850 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 725 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 2625 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 1325 |  country BO |   journal_entries 3 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 600 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 350 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity arts |   funded 600 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 0 | 
 | activity butcher shop |   funded 500 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 800 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity butcher shop |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity cheese making |   funded 700 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity services |   funded 500 |  country BO |   journal_entries 0 | 
 | activity bookstore |   funded 3975 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 2675 |  country BO |   journal_entries 2 | 
 | activity food |   funded 1550 |  country BO |   journal_entries 3 | 
 | activity wholesale |   funded 3175 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 2675 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity spare parts |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 400 |  country BO |   journal_entries 1 | 
 | activity computers |   funded 400 |  country BO |   journal_entries 1 | 
 | activity dental |   funded 500 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 300 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 500 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 3250 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 2375 |  country BO |   journal_entries 0 | 
 | activity flowers |   funded 2250 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 2925 |  country BO |   journal_entries 3 | 
 | activity higher education costs |   funded 300 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 2925 |  country BO |   journal_entries 2 | 
 | activity music discs & tapes |   funded 400 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 350 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 300 |  country BO |   journal_entries 1 | 
 | activity call center |   funded 400 |  country BO |   journal_entries 1 | 
 | activity spare parts |   funded 800 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 450 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1900 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 575 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 575 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1675 |  country BO |   journal_entries 2 | 
 | activity food |   funded 1900 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1325 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 600 |  country BO |   journal_entries 0 | 
 | activity electrician |   funded 600 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 400 |  country BO |   journal_entries 1 | 
 | activity manufacturing |   funded 600 |  country BO |   journal_entries 1 | 
 | activity health |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food |   funded 300 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 300 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 2125 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 2725 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1825 |  country BO |   journal_entries 2 | 
 | activity consumer goods |   funded 3750 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2225 |  country BO |   journal_entries 2 | 
 | activity grocery store |   funded 2450 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 500 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 600 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 0 | 
 | activity bricks |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1975 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1525 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 700 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fish selling |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bookstore |   funded 800 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 500 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 450 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 2925 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity mobile phones |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity movie tapes & dvds |   funded 700 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bricks |   funded 400 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 500 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 700 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity embroidery |   funded 1050 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1975 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 3250 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 725 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 600 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 200 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2250 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 1 | 
 | activity soft drinks |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 500 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 700 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity blacksmith |   funded 4000 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 2325 |  country BO |   journal_entries 2 | 
 | activity livestock |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity mobile phones |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity movie tapes & dvds |   funded 725 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 800 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 700 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 600 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 400 |  country BO |   journal_entries 1 | 
 | activity primary/secondary school costs |   funded 600 |  country BO |   journal_entries 2 | 
 | activity furniture making |   funded 750 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 500 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 300 |  country BO |   journal_entries 1 | 
 | activity property |   funded 500 |  country BO |   journal_entries 2 | 
 | activity knitting |   funded 1800 |  country BO |   journal_entries 2 | 
 | activity food |   funded 3125 |  country BO |   journal_entries 3 | 
 | activity food |   funded 1600 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 200 |  country BO |   journal_entries 1 | 
